fertility,unk_rate,avg_token_len,chars_per_token,whole_word_rate,type_coverage,n_tokens,n_words,algo,split,train_size,vocab_size
1.3097820543334127,0.04932246508488656,3.827987429550944,3.826592596438399,78.16123219203699,56.73838209982788,38522,29411,BPE,dev,100000,30000
1.3144985712341815,0.002587924743148469,3.832013457556936,3.8319401671799382,77.7214587018642,55.77532322972857,38641,29396,BPE,test,100000,30000
1.304579919077896,0.0026062706872735804,3.841925562969141,3.841851494696239,78.40943864540478,57.21170395869191,38369,29411,BPE,dev,300000,30000
1.3099741461423322,0.0025968629895086735,3.8452489157815464,3.845175028565493,77.91876445774935,56.22056682935183,38508,29396,BPE,test,300000,30000
1.30257386692054,0.0026102845210127902,3.8478425435276304,3.8477682067345342,78.51484138587604,57.392426850258175,38310,29411,BPE,dev,500000,30000
1.3098040549734657,0.0025972002181648183,3.8457482728169965,3.8456743630366463,77.91536263437203,56.19487969860433,38503,29396,BPE,test,500000,30000
1.302641868688586,0.0,3.8475673418250156,3.8475673418250156,78.52164156268063,57.38382099827883,38312,29411,BPE,dev,998000,30000
1.3095659273370526,0.002597672485453034,3.8464475905961812,3.8463736492103076,77.97659545516397,56.3746896138368,38496,29396,BPE,test,998000,30000
1.3616674033524871,0.0,3.680783060327607,3.680783060327607,75.0671517459454,49.621342512908775,40048,29411,BPE,dev,998000,20000
1.3701524016873043,0.002482806564540557,3.6763581289105174,3.6762916801152024,74.16315144917675,48.02637212090076,40277,29396,BPE,test,998000,20000
1.247526435687328,0.0,4.017551988225995,4.017551988225995,82.02033252864574,65.5593803786575,36691,29411,BPE,dev,998000,50000
1.2528235134031842,0.002715325295970457,4.020664186602221,4.020582165743456,81.57572458837937,64.61169620686702,36828,29396,BPE,test,998000,50000
1.3304545918193873,0.023000255558395095,3.7672094271618826,3.7671351903910044,77.28400938424399,54.69879518072289,39130,29411,WordPiece,dev,100000,30000
1.333446727445911,0.0025511505689065767,3.777482970635508,3.7774886473799683,76.79276091985304,53.70322801609727,39198,29396,WordPiece,test,100000,30000
1.3250824521437556,0.012829723904341579,3.7822003233505272,3.782407882582367,77.61041787086464,55.37005163511188,38972,29411,WordPiece,dev,300000,30000
1.3297727581983942,0.0025581990278843694,3.787919875156694,3.7879253005883857,76.89141379779562,53.9258498159089,39090,29396,WordPiece,test,300000,30000
1.324266430927204,0.012837629660059566,3.784531237963177,3.784738625860121,77.54241610281868,55.18072289156626,38948,29411,WordPiece,dev,500000,30000
1.3297727581983942,0.0025581990278843694,3.787919875156694,3.7879253005883857,76.90161926792761,53.90872506207723,39090,29396,WordPiece,test,500000,30000
1.3239604229709971,0.010272477464752561,3.7856427378964943,3.785613395310614,77.51861548400258,55.137693631669535,38939,29411,WordPiece,dev,998000,30000
1.3292284664580214,0.00255924655781338,3.789470990197835,3.7894763781542715,76.93563750170091,54.011473585067215,39074,29396,WordPiece,test,998000,30000
1.3944102546666213,0.009753480773451026,3.5943619382056724,3.5943527346321718,73.69011594301452,46.68674698795181,41011,29411,WordPiece,dev,998000,20000
1.3985236086542387,0.0024324390065919095,3.6017027487229383,3.6017124370606406,73.00993332426181,45.44053429231955,41111,29396,WordPiece,test,998000,20000
1.2601407636598552,0.010792725702876262,3.9773867990717253,3.9773352760239598,81.39811635102512,64.0447504302926,37062,29411,WordPiece,dev,998000,50000
1.2648659681589332,0.002689473401108063,3.9823027890589278,3.982303265020709,80.98040549734658,63.17321688500728,37182,29396,WordPiece,test,998000,50000
